model,benchmark,predicted_score,method
Qwen3-14B,GDP-Val AA,1620.7,LogitSVD(0.6/0.4)
Qwen3-14B,IFBench,36.5,LogitSVD(0.6/0.4)
Qwen3-14B,Terminal-Bench 2.0,26.0,LogitSVD(0.6/0.4)
Qwen3-14B,Terminal-Bench 1.0,17.9,LogitSVD(0.6/0.4)
Qwen3-14B,ARC-AGI-1,19.1,LogitSVD(0.6/0.4)
Qwen3-14B,BRUMO 2025,91.8,LogitSVD(0.6/0.4)
Qwen3-14B,SMT 2025,83.1,LogitSVD(0.6/0.4)
Qwen3-14B,USAMO 2025,6.1,LogitSVD(0.6/0.4)
Qwen3-14B,HMMT Nov 2025,87.9,LogitSVD(0.6/0.4)
Qwen3-14B,CMIMC 2025,58.5,LogitSVD(0.6/0.4)
Qwen3-14B,IMO 2025,6.2,LogitSVD(0.6/0.4)
Qwen3-14B,AIME 2026,94.3,LogitSVD(0.6/0.4)
Qwen3-14B,MathArena Apex 2025,2.3,LogitSVD(0.6/0.4)
Qwen3-14B,LiveBench,51.7,LogitSVD(0.6/0.4)
Qwen3-14B,SimpleBench,35.2,LogitSVD(0.6/0.4)
Qwen3-14B,BigCodeBench,47.1,LogitSVD(0.6/0.4)
Qwen3-14B,Aider Polyglot,38.9,LogitSVD(0.6/0.4)
Qwen3-14B,BALROG,15.3,LogitSVD(0.6/0.4)
Qwen3-14B,CAD-Eval,49.4,LogitSVD(0.6/0.4)
Qwen3-14B,CyBench,32.2,LogitSVD(0.6/0.4)
Qwen3-14B,Deep Research Bench,57.4,LogitSVD(0.6/0.4)
Qwen3-14B,GSO-Bench,6.1,LogitSVD(0.6/0.4)
Qwen3-14B,Creative Writing (Mazur),7.6,LogitSVD(0.6/0.4)
Qwen3-14B,METR,0.7,LogitSVD(0.6/0.4)
Qwen3-14B,VPCT,37.4,LogitSVD(0.6/0.4)
Qwen3-14B,WeirdML,37.3,LogitSVD(0.6/0.4)
Qwen3-14B,The Agent Company,21.9,LogitSVD(0.6/0.4)
Qwen3-14B,OS-Universe,8.7,LogitSVD(0.6/0.4)
Qwen3-14B,Factorio Learning Environment,14.0,LogitSVD(0.6/0.4)
Qwen3-14B,FictionLiveBench,43.5,LogitSVD(0.6/0.4)
Qwen3-14B,GeoBench,70.0,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,SWE-bench Verified,59.6,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,FrontierMath,14.0,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,HLE (Humanity's Last Exam),16.6,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,ARC-AGI-2,3.4,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,BrowseComp,59.4,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,SimpleQA,33.0,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,OSWorld,45.3,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,MMMU,76.3,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,MMMU-Pro,68.8,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,Chatbot Arena Elo,1417.1,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,SWE-bench Pro,37.1,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,Tau-Bench Retail,83.2,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,Tau-Bench Telecom,94.6,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,Video-MMU,82.6,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,MRCR v2,33.9,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,AA Intelligence Index,66.7,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,AA Long Context Reasoning,65.9,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,CritPt,1.6,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,SciCode,55.8,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,MathVision,88.3,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,GDP-Val AA,1619.8,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,IFBench,46.7,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,Terminal-Bench 2.0,26.4,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,Terminal-Bench 1.0,16.8,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,ARC-AGI-1,26.0,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,BRUMO 2025,90.4,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,SMT 2025,83.1,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,USAMO 2025,13.4,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,HMMT Nov 2025,86.0,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,CMIMC 2025,68.8,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,IMO 2025,10.3,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,AIME 2026,93.5,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,MathArena Apex 2025,1.8,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,LiveBench,52.1,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,SimpleBench,38.9,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,BigCodeBench,52.4,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,Aider Polyglot,51.0,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,BALROG,29.8,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,CAD-Eval,56.7,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,CyBench,34.6,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,Deep Research Bench,53.6,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,GSO-Bench,5.9,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,Creative Writing (Mazur),7.6,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,METR,0.7,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,VPCT,44.0,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,The Agent Company,25.4,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,OS-Universe,9.0,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,Factorio Learning Environment,14.3,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,FictionLiveBench,44.2,LogitSVD(0.6/0.4)
Qwen3-30B-A3B,GeoBench,69.9,LogitSVD(0.6/0.4)
QwQ-32B,FrontierMath,11.9,LogitSVD(0.6/0.4)
QwQ-32B,HLE (Humanity's Last Exam),11.4,LogitSVD(0.6/0.4)
QwQ-32B,ARC-AGI-2,1.1,LogitSVD(0.6/0.4)
QwQ-32B,BrowseComp,61.7,LogitSVD(0.6/0.4)
QwQ-32B,SimpleQA,25.1,LogitSVD(0.6/0.4)
QwQ-32B,OSWorld,46.5,LogitSVD(0.6/0.4)
QwQ-32B,MMMU,62.2,LogitSVD(0.6/0.4)
QwQ-32B,MMMU-Pro,65.4,LogitSVD(0.6/0.4)
QwQ-32B,Chatbot Arena Elo,1368.7,LogitSVD(0.6/0.4)
QwQ-32B,SWE-bench Pro,31.4,LogitSVD(0.6/0.4)
QwQ-32B,Tau-Bench Retail,69.6,LogitSVD(0.6/0.4)
QwQ-32B,Tau-Bench Telecom,95.0,LogitSVD(0.6/0.4)
QwQ-32B,Video-MMU,72.5,LogitSVD(0.6/0.4)
QwQ-32B,MRCR v2,31.5,LogitSVD(0.6/0.4)
QwQ-32B,AA Intelligence Index,64.6,LogitSVD(0.6/0.4)
QwQ-32B,AA Long Context Reasoning,63.9,LogitSVD(0.6/0.4)
QwQ-32B,CritPt,1.0,LogitSVD(0.6/0.4)
QwQ-32B,SciCode,56.4,LogitSVD(0.6/0.4)
QwQ-32B,MathVision,86.9,LogitSVD(0.6/0.4)
QwQ-32B,GDP-Val AA,1622.2,LogitSVD(0.6/0.4)
QwQ-32B,GSM8K,88.1,LogitSVD(0.6/0.4)
QwQ-32B,IFBench,26.4,LogitSVD(0.6/0.4)
QwQ-32B,Terminal-Bench 2.0,19.8,LogitSVD(0.6/0.4)
QwQ-32B,Terminal-Bench 1.0,23.1,LogitSVD(0.6/0.4)
QwQ-32B,ARC-AGI-1,4.8,LogitSVD(0.6/0.4)
QwQ-32B,BRUMO 2025,84.3,LogitSVD(0.6/0.4)
QwQ-32B,SMT 2025,78.9,LogitSVD(0.6/0.4)
QwQ-32B,USAMO 2025,1.1,LogitSVD(0.6/0.4)
QwQ-32B,HMMT Nov 2025,40.5,LogitSVD(0.6/0.4)
QwQ-32B,CMIMC 2025,51.3,LogitSVD(0.6/0.4)
QwQ-32B,IMO 2025,3.3,LogitSVD(0.6/0.4)
QwQ-32B,AIME 2026,94.0,LogitSVD(0.6/0.4)
QwQ-32B,MathArena Apex 2025,1.6,LogitSVD(0.6/0.4)
QwQ-32B,LiveBench,46.1,LogitSVD(0.6/0.4)
QwQ-32B,SimpleBench,27.0,LogitSVD(0.6/0.4)
QwQ-32B,BALROG,13.0,LogitSVD(0.6/0.4)
QwQ-32B,CAD-Eval,24.4,LogitSVD(0.6/0.4)
QwQ-32B,CyBench,10.7,LogitSVD(0.6/0.4)
QwQ-32B,Deep Research Bench,55.9,LogitSVD(0.6/0.4)
QwQ-32B,GSO-Bench,4.4,LogitSVD(0.6/0.4)
QwQ-32B,Creative Writing (Mazur),6.9,LogitSVD(0.6/0.4)
QwQ-32B,METR,0.7,LogitSVD(0.6/0.4)
QwQ-32B,VPCT,31.8,LogitSVD(0.6/0.4)
QwQ-32B,WeirdML,27.0,LogitSVD(0.6/0.4)
QwQ-32B,The Agent Company,17.9,LogitSVD(0.6/0.4)
QwQ-32B,OS-Universe,8.5,LogitSVD(0.6/0.4)
QwQ-32B,Factorio Learning Environment,13.9,LogitSVD(0.6/0.4)
QwQ-32B,FictionLiveBench,43.9,LogitSVD(0.6/0.4)
QwQ-32B,GeoBench,72.8,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,FrontierMath,17.8,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,ARC-AGI-2,15.0,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,BrowseComp,57.6,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,OSWorld,44.5,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,MMMU-Pro,77.6,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,Arena-Hard Auto,84.6,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,Chatbot Arena Elo,1455.0,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,SWE-bench Pro,41.9,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,HMMT Feb 2025,92.7,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,Tau-Bench Retail,83.6,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,Tau-Bench Telecom,94.5,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,Video-MMU,87.2,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,MRCR v2,64.8,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,AA Intelligence Index,68.9,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,AA Long Context Reasoning,72.4,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,CritPt,2.1,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,SciCode,55.2,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,GDP-Val AA,1616.5,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,GSM8K,96.4,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,Terminal-Bench 2.0,37.8,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,Terminal-Bench 1.0,37.1,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,ARC-AGI-1,69.1,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,BRUMO 2025,95.5,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,SMT 2025,90.0,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,USAMO 2025,61.4,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,HMMT Nov 2025,90.2,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,CMIMC 2025,86.7,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,IMO 2025,39.7,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,MathArena Apex 2025,2.3,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,LiveBench,65.7,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,SimpleBench,56.9,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,BigCodeBench,57.0,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,Aider Polyglot,86.8,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,BALROG,44.3,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,CAD-Eval,72.8,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,CyBench,58.5,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,Deep Research Bench,50.7,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,GSO-Bench,9.0,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,Creative Writing (Mazur),8.0,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,METR,0.7,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,VPCT,62.7,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,WeirdML,51.5,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,The Agent Company,38.1,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,OS-Universe,9.6,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,Factorio Learning Environment,14.8,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,FictionLiveBench,94.0,LogitSVD(0.6/0.4)
Qwen3.5-397B-A17B,GeoBench,68.6,LogitSVD(0.6/0.4)
Kimi K2,FrontierMath,9.4,LogitSVD(0.6/0.4)
Kimi K2,ARC-AGI-2,4.4,LogitSVD(0.6/0.4)
Kimi K2,BrowseComp,46.9,LogitSVD(0.6/0.4)
Kimi K2,MMMU,80.1,LogitSVD(0.6/0.4)
Kimi K2,MMMU-Pro,66.0,LogitSVD(0.6/0.4)
Kimi K2,Chatbot Arena Elo,1392.5,LogitSVD(0.6/0.4)
Kimi K2,Tau-Bench Retail,78.8,LogitSVD(0.6/0.4)
Kimi K2,Tau-Bench Telecom,40.8,LogitSVD(0.6/0.4)
Kimi K2,Video-MMU,87.4,LogitSVD(0.6/0.4)
Kimi K2,MRCR v2,46.7,LogitSVD(0.6/0.4)
Kimi K2,AA Intelligence Index,70.7,LogitSVD(0.6/0.4)
Kimi K2,AA Long Context Reasoning,65.1,LogitSVD(0.6/0.4)
Kimi K2,CritPt,1.6,LogitSVD(0.6/0.4)
Kimi K2,SciCode,55.0,LogitSVD(0.6/0.4)
Kimi K2,MathVision,91.6,LogitSVD(0.6/0.4)
Kimi K2,GDP-Val AA,1620.0,LogitSVD(0.6/0.4)
Kimi K2,GSM8K,93.5,LogitSVD(0.6/0.4)
Kimi K2,IFBench,39.8,LogitSVD(0.6/0.4)
Kimi K2,Terminal-Bench 1.0,27.4,LogitSVD(0.6/0.4)
Kimi K2,ARC-AGI-1,20.8,LogitSVD(0.6/0.4)
Kimi K2,BRUMO 2025,81.5,LogitSVD(0.6/0.4)
Kimi K2,SMT 2025,78.0,LogitSVD(0.6/0.4)
Kimi K2,USAMO 2025,3.1,LogitSVD(0.6/0.4)
Kimi K2,HMMT Nov 2025,78.1,LogitSVD(0.6/0.4)
Kimi K2,CMIMC 2025,52.4,LogitSVD(0.6/0.4)
Kimi K2,IMO 2025,3.1,LogitSVD(0.6/0.4)
Kimi K2,AIME 2026,91.5,LogitSVD(0.6/0.4)
Kimi K2,MathArena Apex 2025,0.8,LogitSVD(0.6/0.4)
Kimi K2,BigCodeBench,52.3,LogitSVD(0.6/0.4)
Kimi K2,BALROG,34.1,LogitSVD(0.6/0.4)
Kimi K2,CAD-Eval,47.6,LogitSVD(0.6/0.4)
Kimi K2,CyBench,27.8,LogitSVD(0.6/0.4)
Kimi K2,Deep Research Bench,50.4,LogitSVD(0.6/0.4)
Kimi K2,METR,0.6,LogitSVD(0.6/0.4)
Kimi K2,VPCT,34.4,LogitSVD(0.6/0.4)
Kimi K2,The Agent Company,25.9,LogitSVD(0.6/0.4)
Kimi K2,OS-Universe,9.1,LogitSVD(0.6/0.4)
Kimi K2,Factorio Learning Environment,14.7,LogitSVD(0.6/0.4)
Kimi K2,FictionLiveBench,79.7,LogitSVD(0.6/0.4)
Kimi K2,GeoBench,67.4,LogitSVD(0.6/0.4)
Kimi K2 Thinking,MMLU,89.7,LogitSVD(0.6/0.4)
Kimi K2 Thinking,FrontierMath,27.5,LogitSVD(0.6/0.4)
Kimi K2 Thinking,ARC-AGI-2,5.1,LogitSVD(0.6/0.4)
Kimi K2 Thinking,IFEval,87.2,LogitSVD(0.6/0.4)
Kimi K2 Thinking,OSWorld,47.1,LogitSVD(0.6/0.4)
Kimi K2 Thinking,MMMU,81.6,LogitSVD(0.6/0.4)
Kimi K2 Thinking,MMMU-Pro,77.4,LogitSVD(0.6/0.4)
Kimi K2 Thinking,Arena-Hard Auto,69.2,LogitSVD(0.6/0.4)
Kimi K2 Thinking,Chatbot Arena Elo,1455.4,LogitSVD(0.6/0.4)
Kimi K2 Thinking,SWE-bench Pro,41.9,LogitSVD(0.6/0.4)
Kimi K2 Thinking,Tau-Bench Retail,81.7,LogitSVD(0.6/0.4)
Kimi K2 Thinking,Tau-Bench Telecom,93.1,LogitSVD(0.6/0.4)
Kimi K2 Thinking,Video-MMU,85.6,LogitSVD(0.6/0.4)
Kimi K2 Thinking,MRCR v2,65.7,LogitSVD(0.6/0.4)
Kimi K2 Thinking,AA Intelligence Index,68.2,LogitSVD(0.6/0.4)
Kimi K2 Thinking,AA Long Context Reasoning,73.5,LogitSVD(0.6/0.4)
Kimi K2 Thinking,CritPt,2.8,LogitSVD(0.6/0.4)
Kimi K2 Thinking,SciCode,55.7,LogitSVD(0.6/0.4)
Kimi K2 Thinking,MathVision,88.1,LogitSVD(0.6/0.4)
Kimi K2 Thinking,GDP-Val AA,1617.7,LogitSVD(0.6/0.4)
Kimi K2 Thinking,GSM8K,95.8,LogitSVD(0.6/0.4)
Kimi K2 Thinking,IFBench,69.9,LogitSVD(0.6/0.4)
Kimi K2 Thinking,Terminal-Bench 1.0,35.8,LogitSVD(0.6/0.4)
Kimi K2 Thinking,USAMO 2025,50.4,LogitSVD(0.6/0.4)
Kimi K2 Thinking,IMO 2025,32.9,LogitSVD(0.6/0.4)
Kimi K2 Thinking,AIME 2026,93.6,LogitSVD(0.6/0.4)
Kimi K2 Thinking,BigCodeBench,54.5,LogitSVD(0.6/0.4)
Kimi K2 Thinking,Aider Polyglot,58.4,LogitSVD(0.6/0.4)
Kimi K2 Thinking,BALROG,39.4,LogitSVD(0.6/0.4)
Kimi K2 Thinking,CAD-Eval,60.0,LogitSVD(0.6/0.4)
Kimi K2 Thinking,CyBench,28.1,LogitSVD(0.6/0.4)
Kimi K2 Thinking,Deep Research Bench,50.8,LogitSVD(0.6/0.4)
Kimi K2 Thinking,GSO-Bench,8.0,LogitSVD(0.6/0.4)
Kimi K2 Thinking,METR,0.6,LogitSVD(0.6/0.4)
Kimi K2 Thinking,VPCT,53.7,LogitSVD(0.6/0.4)
Kimi K2 Thinking,The Agent Company,32.6,LogitSVD(0.6/0.4)
Kimi K2 Thinking,OS-Universe,9.3,LogitSVD(0.6/0.4)
Kimi K2 Thinking,Factorio Learning Environment,14.5,LogitSVD(0.6/0.4)
Kimi K2 Thinking,FictionLiveBench,81.1,LogitSVD(0.6/0.4)
Kimi K2 Thinking,GeoBench,68.2,LogitSVD(0.6/0.4)
Kimi K2.5,Arena-Hard Auto,65.1,LogitSVD(0.6/0.4)
Kimi K2.5,Chatbot Arena Elo,1471.1,LogitSVD(0.6/0.4)
Kimi K2.5,SWE-bench Pro,44.7,LogitSVD(0.6/0.4)
Kimi K2.5,Tau-Bench Retail,84.5,LogitSVD(0.6/0.4)
Kimi K2.5,Tau-Bench Telecom,96.9,LogitSVD(0.6/0.4)
Kimi K2.5,MRCR v2,81.7,LogitSVD(0.6/0.4)
Kimi K2.5,AA Intelligence Index,63.7,LogitSVD(0.6/0.4)
Kimi K2.5,AA Long Context Reasoning,75.0,LogitSVD(0.6/0.4)
Kimi K2.5,CritPt,5.0,LogitSVD(0.6/0.4)
Kimi K2.5,SciCode,56.1,LogitSVD(0.6/0.4)
Kimi K2.5,GDP-Val AA,1616.6,LogitSVD(0.6/0.4)
Kimi K2.5,GSM8K,96.4,LogitSVD(0.6/0.4)
Kimi K2.5,IFBench,73.6,LogitSVD(0.6/0.4)
Kimi K2.5,Terminal-Bench 1.0,44.3,LogitSVD(0.6/0.4)
Kimi K2.5,USAMO 2025,73.0,LogitSVD(0.6/0.4)
Kimi K2.5,IMO 2025,48.3,LogitSVD(0.6/0.4)
Kimi K2.5,AIME 2026,94.6,LogitSVD(0.6/0.4)
Kimi K2.5,BigCodeBench,55.2,LogitSVD(0.6/0.4)
Kimi K2.5,Aider Polyglot,81.6,LogitSVD(0.6/0.4)
Kimi K2.5,BALROG,46.6,LogitSVD(0.6/0.4)
Kimi K2.5,CAD-Eval,72.4,LogitSVD(0.6/0.4)
Kimi K2.5,CyBench,67.2,LogitSVD(0.6/0.4)
Kimi K2.5,Deep Research Bench,50.3,LogitSVD(0.6/0.4)
Kimi K2.5,GSO-Bench,12.5,LogitSVD(0.6/0.4)
Kimi K2.5,METR,0.7,LogitSVD(0.6/0.4)
Kimi K2.5,VPCT,66.6,LogitSVD(0.6/0.4)
Kimi K2.5,The Agent Company,35.8,LogitSVD(0.6/0.4)
Kimi K2.5,OS-Universe,9.5,LogitSVD(0.6/0.4)
Kimi K2.5,Factorio Learning Environment,14.4,LogitSVD(0.6/0.4)
Kimi K2.5,GeoBench,69.4,LogitSVD(0.6/0.4)
GLM-4.6,MATH-500,96.1,LogitSVD(0.6/0.4)
GLM-4.6,FrontierMath,17.3,LogitSVD(0.6/0.4)
GLM-4.6,ARC-AGI-2,5.0,LogitSVD(0.6/0.4)
GLM-4.6,BrowseComp,52.0,LogitSVD(0.6/0.4)
GLM-4.6,SimpleQA,35.4,LogitSVD(0.6/0.4)
GLM-4.6,Codeforces Rating,2020.6,LogitSVD(0.6/0.4)
GLM-4.6,OSWorld,50.1,LogitSVD(0.6/0.4)
GLM-4.6,MMMU,76.0,LogitSVD(0.6/0.4)
GLM-4.6,MMMU-Pro,68.5,LogitSVD(0.6/0.4)
GLM-4.6,Arena-Hard Auto,70.8,LogitSVD(0.6/0.4)
GLM-4.6,Chatbot Arena Elo,1432.6,LogitSVD(0.6/0.4)
GLM-4.6,SWE-bench Pro,37.2,LogitSVD(0.6/0.4)
GLM-4.6,AIME 2024,83.9,LogitSVD(0.6/0.4)
GLM-4.6,HMMT Feb 2025,71.5,LogitSVD(0.6/0.4)
GLM-4.6,Tau-Bench Retail,77.8,LogitSVD(0.6/0.4)
GLM-4.6,Tau-Bench Telecom,96.4,LogitSVD(0.6/0.4)
GLM-4.6,Video-MMU,79.4,LogitSVD(0.6/0.4)
GLM-4.6,MRCR v2,41.5,LogitSVD(0.6/0.4)
GLM-4.6,AA Intelligence Index,68.2,LogitSVD(0.6/0.4)
GLM-4.6,AA Long Context Reasoning,69.8,LogitSVD(0.6/0.4)
GLM-4.6,CritPt,3.1,LogitSVD(0.6/0.4)
GLM-4.6,SciCode,56.3,LogitSVD(0.6/0.4)
GLM-4.6,MathVision,85.9,LogitSVD(0.6/0.4)
GLM-4.6,GDP-Val AA,1619.6,LogitSVD(0.6/0.4)
GLM-4.6,GSM8K,93.0,LogitSVD(0.6/0.4)
GLM-4.6,IFBench,51.7,LogitSVD(0.6/0.4)
GLM-4.6,Terminal-Bench 1.0,25.6,LogitSVD(0.6/0.4)
GLM-4.6,ARC-AGI-1,31.8,LogitSVD(0.6/0.4)
GLM-4.6,BRUMO 2025,93.9,LogitSVD(0.6/0.4)
GLM-4.6,SMT 2025,85.5,LogitSVD(0.6/0.4)
GLM-4.6,USAMO 2025,33.6,LogitSVD(0.6/0.4)
GLM-4.6,HMMT Nov 2025,83.7,LogitSVD(0.6/0.4)
GLM-4.6,CMIMC 2025,74.6,LogitSVD(0.6/0.4)
GLM-4.6,IMO 2025,11.5,LogitSVD(0.6/0.4)
GLM-4.6,AIME 2026,94.4,LogitSVD(0.6/0.4)
GLM-4.6,MathArena Apex 2025,2.9,LogitSVD(0.6/0.4)
GLM-4.6,SimpleBench,41.5,LogitSVD(0.6/0.4)
GLM-4.6,BigCodeBench,51.7,LogitSVD(0.6/0.4)
GLM-4.6,Aider Polyglot,52.0,LogitSVD(0.6/0.4)
GLM-4.6,BALROG,29.0,LogitSVD(0.6/0.4)
GLM-4.6,CAD-Eval,58.9,LogitSVD(0.6/0.4)
GLM-4.6,CyBench,41.7,LogitSVD(0.6/0.4)
GLM-4.6,Deep Research Bench,53.2,LogitSVD(0.6/0.4)
GLM-4.6,GSO-Bench,4.4,LogitSVD(0.6/0.4)
GLM-4.6,METR,0.7,LogitSVD(0.6/0.4)
GLM-4.6,VPCT,48.2,LogitSVD(0.6/0.4)
GLM-4.6,WeirdML,41.5,LogitSVD(0.6/0.4)
GLM-4.6,The Agent Company,25.1,LogitSVD(0.6/0.4)
GLM-4.6,OS-Universe,8.9,LogitSVD(0.6/0.4)
GLM-4.6,Factorio Learning Environment,14.1,LogitSVD(0.6/0.4)
GLM-4.6,FictionLiveBench,85.1,LogitSVD(0.6/0.4)
GLM-4.6,GeoBench,65.4,LogitSVD(0.6/0.4)
GLM-4.7,MATH-500,97.9,LogitSVD(0.6/0.4)
GLM-4.7,ARC-AGI-2,13.6,LogitSVD(0.6/0.4)
GLM-4.7,IFEval,89.9,LogitSVD(0.6/0.4)
GLM-4.7,HumanEval,91.0,LogitSVD(0.6/0.4)
GLM-4.7,Codeforces Rating,2375.1,LogitSVD(0.6/0.4)
GLM-4.7,OSWorld,46.1,LogitSVD(0.6/0.4)
GLM-4.7,MMMU,81.6,LogitSVD(0.6/0.4)
GLM-4.7,MMMU-Pro,78.8,LogitSVD(0.6/0.4)
GLM-4.7,Arena-Hard Auto,71.6,LogitSVD(0.6/0.4)
GLM-4.7,SWE-bench Pro,42.8,LogitSVD(0.6/0.4)
GLM-4.7,AIME 2024,94.4,LogitSVD(0.6/0.4)
GLM-4.7,Tau-Bench Retail,81.0,LogitSVD(0.6/0.4)
GLM-4.7,Tau-Bench Telecom,92.6,LogitSVD(0.6/0.4)
GLM-4.7,Video-MMU,85.9,LogitSVD(0.6/0.4)
GLM-4.7,MRCR v2,67.6,LogitSVD(0.6/0.4)
GLM-4.7,AA Intelligence Index,67.4,LogitSVD(0.6/0.4)
GLM-4.7,AA Long Context Reasoning,74.0,LogitSVD(0.6/0.4)
GLM-4.7,CritPt,2.9,LogitSVD(0.6/0.4)
GLM-4.7,SciCode,55.5,LogitSVD(0.6/0.4)
GLM-4.7,MathVision,88.5,LogitSVD(0.6/0.4)
GLM-4.7,GDP-Val AA,1617.0,LogitSVD(0.6/0.4)
GLM-4.7,GSM8K,96.4,LogitSVD(0.6/0.4)
GLM-4.7,IFBench,72.7,LogitSVD(0.6/0.4)
GLM-4.7,Terminal-Bench 1.0,35.7,LogitSVD(0.6/0.4)
GLM-4.7,ARC-AGI-1,64.7,LogitSVD(0.6/0.4)
GLM-4.7,BRUMO 2025,96.9,LogitSVD(0.6/0.4)
